record_id,datetime,year,month,day,hour,pm10,so2,no2,co,o3,temperature,pressure,dew_point,rain,wind_direction,wind_speed
32692,2016-12-30 00:00:00,2016,12,30,0,404.0,20.0,115.0,3300.0,2.0,-2.1,1028.5,-6.5,0.0,W,1.2
32693,2016-12-30 01:00:00,2016,12,30,1,421.0,18.0,124.0,3900.0,2.0,-2.9,1028.1,-6.5,0.0,WSW,0.9
32694,2016-12-30 02:00:00,2016,12,30,2,371.0,15.0,118.0,3700.0,2.0,-5.1,1027.8,-7.9,0.0,ENE,1.0
32695,2016-12-30 03:00:00,2016,12,30,3,256.0,25.0,110.0,4100.0,2.0,-6.4,1027.4,-8.8,0.0,ENE,0.9
32696,2016-12-30 04:00:00,2016,12,30,4,157.0,38.0,100.0,4300.0,44.0,-6.3,1027.0,-9.8,0.0,NE,1.9
32697,2016-12-30 05:00:00,2016,12,30,5,147.0,28.0,89.0,4000.0,4.0,-5.9,1026.2,-10.3,0.0,NNE,1.1
32698,2016-12-30 06:00:00,2016,12,30,6,157.0,22.0,91.0,3800.0,3.0,-7.2,1026.3,-10.4,0.0,NE,1.1
32699,2016-12-30 07:00:00,2016,12,30,7,120.0,22.0,79.0,3300.0,2.0,-7.3,1026.4,-11.7,0.0,ESE,0.7
32700,2016-12-30 08:00:00,2016,12,30,8,103.0,17.0,76.0,3000.0,2.0,-6.5,1026.9,-12.2,0.0,NE,1.5
32701,2016-12-30 09:00:00,2016,12,30,9,71.0,17.0,64.0,1500.0,3.0,-5.4,1027.2,-11.3,0.0,E,1.2
32702,2016-12-30 10:00:00,2016,12,30,10,61.0,16.0,56.0,1500.0,12.0,-3.8,1027.5,-11.5,0.0,E,1.5
32703,2016-12-30 11:00:00,2016,12,30,11,83.0,20.0,63.0,1800.0,13.0,-2.2,1026.8,-11.8,0.0,NE,1.7
32704,2016-12-30 12:00:00,2016,12,30,12,105.0,23.0,72.0,1800.0,14.0,-0.9,1025.3,-11.9,0.0,NNE,0.8
32705,2016-12-30 13:00:00,2016,12,30,13,103.0,25.0,78.0,1900.0,15.0,-0.1,1024.2,-12.1,0.0,ESE,1.0
32706,2016-12-30 14:00:00,2016,12,30,14,116.0,25.0,84.0,2000.0,14.0,0.5,1023.4,-13.2,0.0,E,0.7
32707,2016-12-30 15:00:00,2016,12,30,15,139.0,24.0,95.0,2200.0,11.0,1.3,1023.1,-12.5,0.0,ESE,1.4
32708,2016-12-30 16:00:00,2016,12,30,16,226.0,23.0,129.0,3000.0,5.0,0.9,1023.1,-10.6,0.0,ENE,1.2
32709,2016-12-30 17:00:00,2016,12,30,17,190.0,22.0,133.0,3000.0,2.0,0.1,1022.9,-7.0,0.0,ESE,1.3
32710,2016-12-30 18:00:00,2016,12,30,18,314.0,20.0,152.0,3800.0,2.0,0.0,1023.6,-6.6,0.0,SE,1.4
32711,2016-12-30 19:00:00,2016,12,30,19,394.0,16.0,146.0,4000.0,2.0,-1.7,1023.3,-7.0,0.0,SSE,0.6
32712,2016-12-30 20:00:00,2016,12,30,20,368.0,14.0,133.0,3600.0,2.0,-2.9,1023.8,-6.9,0.0,SSE,0.8
32713,2016-12-30 21:00:00,2016,12,30,21,322.0,14.0,135.0,4100.0,2.0,-3.3,1023.8,-6.6,0.0,ENE,0.6
32714,2016-12-30 22:00:00,2016,12,30,22,326.0,16.0,137.0,4500.0,2.0,-3.6,1023.9,-6.9,0.0,NE,0.6
32715,2016-12-30 23:00:00,2016,12,30,23,338.0,16.0,137.0,4700.0,2.0,-4.6,1023.8,-7.4,0.0,NNE,0.7
32716,2016-12-31 00:00:00,2016,12,31,0,359.0,17.0,144.0,5100.0,3.0,-5.0,1023.8,-7.9,0.0,ENE,1.0
32717,2016-12-31 01:00:00,2016,12,31,1,374.0,22.0,157.0,5600.0,4.0,-5.7,1023.5,-8.1,0.0,E,1.1
32718,2016-12-31 02:00:00,2016,12,31,2,335.0,28.0,141.0,5700.0,6.0,-5.8,1023.6,-8.1,0.0,ENE,1.1
32719,2016-12-31 03:00:00,2016,12,31,3,311.0,28.0,127.0,5600.0,6.0,-5.8,1023.6,-8.5,0.0,ENE,0.9
32720,2016-12-31 04:00:00,2016,12,31,4,322.0,20.0,124.0,5600.0,15.0,-6.5,1023.2,-8.8,0.0,ENE,1.0
32721,2016-12-31 05:00:00,2016,12,31,5,294.0,15.0,113.0,4700.0,5.0,-5.8,1023.1,-8.5,0.0,ENE,1.3
32722,2016-12-31 06:00:00,2016,12,31,6,207.0,14.0,104.0,3000.0,2.0,-6.1,1023.1,-9.5,0.0,NE,1.0
32723,2016-12-31 07:00:00,2016,12,31,7,156.0,13.0,93.0,2400.0,2.0,-6.3,1023.7,-9.7,0.0,SW,0.2
32724,2016-12-31 08:00:00,2016,12,31,8,173.0,8.0,95.0,2600.0,2.0,-6.5,1024.0,-10.0,0.0,ENE,0.3
32725,2016-12-31 09:00:00,2016,12,31,9,254.0,21.0,118.0,4800.0,5.0,-4.5,1024.6,-9.1,0.0,S,0.5
32726,2016-12-31 10:00:00,2016,12,31,10,170.0,22.0,83.0,2700.0,8.0,-2.4,1024.5,-10.2,0.0,E,1.4
32727,2016-12-31 11:00:00,2016,12,31,11,122.0,21.0,69.0,1900.0,13.0,-0.2,1024.1,-10.7,0.0,NW,0.6
32728,2016-12-31 12:00:00,2016,12,31,12,174.0,26.0,89.0,2500.0,15.0,1.2,1023.2,-10.3,0.0,NNE,1.1
32729,2016-12-31 13:00:00,2016,12,31,13,190.0,27.0,102.0,2700.0,16.0,2.7,1022.2,-9.6,0.0,S,0.6
32730,2016-12-31 14:00:00,2016,12,31,14,263.0,27.0,135.0,3500.0,14.0,3.8,1021.9,-8.9,0.0,SSE,1.0
32731,2016-12-31 15:00:00,2016,12,31,15,440.0,25.0,218.0,6000.0,7.0,3.9,1021.5,-6.1,0.0,S,1.4
32732,2016-12-31 16:00:00,2016,12,31,16,391.0,26.0,211.0,5300.0,5.0,2.8,1021.5,-6.6,0.0,SSE,0.7
32733,2016-12-31 17:00:00,2016,12,31,17,482.0,20.0,217.0,5900.0,4.0,1.2,1021.4,-5.5,0.0,SSE,1.1
32734,2016-12-31 18:00:00,2016,12,31,18,422.0,15.0,203.0,5200.0,2.0,-1.3,1021.9,-6.5,0.0,S,0.6
32735,2016-12-31 19:00:00,2016,12,31,19,395.0,12.0,184.0,4900.0,4.0,-1.9,1022.0,-6.1,0.0,ESE,0.9
32736,2016-12-31 20:00:00,2016,12,31,20,402.0,11.0,181.0,5300.0,3.0,-2.5,1022.4,-5.5,0.0,ENE,0.7
32737,2016-12-31 21:00:00,2016,12,31,21,444.0,9.0,163.0,5300.0,3.0,-3.0,1022.1,-5.3,0.0,E,0.9
32738,2016-12-31 22:00:00,2016,12,31,22,483.0,9.0,147.0,5000.0,3.0,-3.0,1022.7,-5.0,0.0,SW,0.1
32739,2016-12-31 23:00:00,2016,12,31,23,504.0,9.0,140.0,5400.0,3.0,-4.0,1022.6,-5.7,0.0,ENE,0.9
32740,2017-01-01 00:00:00,2017,1,1,0,496.0,8.0,121.0,6100.0,4.0,-4.7,1022.1,-6.1,0.0,ENE,1.0
32741,2017-01-01 01:00:00,2017,1,1,1,497.0,7.0,113.0,6300.0,4.0,-5.2,1022.3,-6.4,0.0,E,0.7
32742,2017-01-01 02:00:00,2017,1,1,2,469.0,7.0,111.0,6200.0,4.0,-5.4,1022.5,-6.5,0.0,ENE,1.1
32743,2017-01-01 03:00:00,2017,1,1,3,425.0,6.0,109.0,5900.0,3.0,-5.2,1022.5,-6.2,0.0,E,1.1
32744,2017-01-01 04:00:00,2017,1,1,4,468.0,10.0,123.0,7700.0,16.0,-5.0,1021.9,-5.8,0.0,ENE,1.0
32745,2017-01-01 05:00:00,2017,1,1,5,462.0,10.0,107.0,7600.0,4.0,-4.6,1021.3,-5.4,0.0,ESE,0.8
32746,2017-01-01 06:00:00,2017,1,1,6,481.0,9.0,104.0,7200.0,3.0,-4.5,1021.5,-5.5,0.0,ENE,1.2
32747,2017-01-01 07:00:00,2017,1,1,7,462.0,7.0,108.0,6700.0,3.0,-4.7,1021.9,-5.7,0.0,NE,1.0
32748,2017-01-01 08:00:00,2017,1,1,8,468.0,7.0,118.0,6800.0,3.0,-4.8,1022.3,-5.6,0.0,E,0.9
32749,2017-01-01 09:00:00,2017,1,1,9,434.0,7.0,125.0,6400.0,3.0,-4.8,1022.6,-5.6,0.0,E,1.0
32750,2017-01-01 10:00:00,2017,1,1,10,415.0,7.0,135.0,6100.0,16.0,-4.1,1022.8,-5.1,0.0,ENE,0.9
32751,2017-01-01 11:00:00,2017,1,1,11,425.0,8.0,141.0,5500.0,5.0,-1.9,1022.0,-4.4,0.0,WSW,0.9
32752,2017-01-01 12:00:00,2017,1,1,12,381.0,11.0,151.0,5100.0,7.0,0.7,1020.9,-4.0,0.0,SSW,0.9
32753,2017-01-01 13:00:00,2017,1,1,13,471.0,14.0,188.0,6400.0,7.0,1.1,1020.1,-3.4,0.0,ESE,1.3
32754,2017-01-01 14:00:00,2017,1,1,14,542.0,14.0,217.0,7600.0,7.0,1.3,1019.3,-3.6,0.0,ESE,1.5
32755,2017-01-01 15:00:00,2017,1,1,15,572.0,12.0,215.0,7400.0,5.0,0.7,1019.1,-3.8,0.0,E,1.7
32756,2017-01-01 16:00:00,2017,1,1,16,578.0,10.0,212.0,7400.0,7.0,-0.2,1019.2,-3.9,0.0,ESE,2.1
32757,2017-01-01 17:00:00,2017,1,1,17,543.0,9.0,197.0,7300.0,2.0,-1.0,1018.8,-4.4,0.0,E,1.1
32758,2017-01-01 18:00:00,2017,1,1,18,527.0,8.0,193.0,7400.0,2.0,-1.3,1019.1,-4.1,0.0,SSE,1.0
32759,2017-01-01 19:00:00,2017,1,1,19,498.0,8.0,182.0,7200.0,2.0,-1.3,1019.6,-4.1,0.0,S,1.1
32760,2017-01-01 20:00:00,2017,1,1,20,489.0,8.0,177.0,7300.0,3.0,-2.6,1020.2,-4.6,0.0,E,1.5
32761,2017-01-01 21:00:00,2017,1,1,21,491.0,8.0,168.0,7400.0,3.0,-3.4,1020.5,-5.1,0.0,ENE,0.8
32762,2017-01-01 22:00:00,2017,1,1,22,467.0,9.0,156.0,7200.0,3.0,-3.8,1021.0,-5.2,0.0,SE,0.6
32763,2017-01-01 23:00:00,2017,1,1,23,443.0,8.0,143.0,6800.0,2.0,-4.8,1021.2,-6.2,0.0,E,1.1
32764,2017-01-02 00:00:00,2017,1,2,0,467.0,8.0,141.0,6900.0,3.0,-4.8,1020.9,-5.9,0.0,E,1.4
32765,2017-01-02 01:00:00,2017,1,2,1,484.0,9.0,139.0,7400.0,3.0,-5.8,1020.7,-7.0,0.0,SSE,0.7
32766,2017-01-02 02:00:00,2017,1,2,2,520.0,9.0,157.0,7600.0,4.0,-6.1,1021.3,-7.3,0.0,NE,0.6
32767,2017-01-02 03:00:00,2017,1,2,3,429.0,9.0,141.0,6500.0,3.0,-5.0,1021.5,-6.4,0.0,E,0.3
32768,2017-01-02 04:00:00,2017,1,2,4,211.0,11.0,110.0,3300.0,7.0,-6.1,1021.3,-7.8,0.0,SW,0.2
32769,2017-01-02 05:00:00,2017,1,2,5,116.0,13.0,87.0,2200.0,4.0,-3.8,1021.0,-7.2,0.0,N,1.4
32770,2017-01-02 06:00:00,2017,1,2,6,51.0,14.0,58.0,1300.0,26.0,-3.1,1021.4,-8.4,0.0,SSW,0.5
32771,2017-01-02 07:00:00,2017,1,2,7,38.0,14.0,55.0,1100.0,28.0,-3.5,1021.9,-8.6,0.0,SSW,0.5
32772,2017-01-02 08:00:00,2017,1,2,8,21.0,16.0,40.0,700.0,42.0,-3.4,1022.4,-9.0,0.0,NW,1.7
32773,2017-01-02 09:00:00,2017,1,2,9,16.0,18.0,40.0,800.0,44.0,3.2,1023.0,-10.8,0.0,NNW,1.7
32774,2017-01-02 10:00:00,2017,1,2,10,23.0,17.0,42.0,700.0,45.0,5.6,1023.5,-9.4,0.0,NNW,1.3
32775,2017-01-02 11:00:00,2017,1,2,11,18.0,14.0,30.0,600.0,59.0,6.9,1023.1,-12.3,0.0,NNE,2.8
32776,2017-01-02 12:00:00,2017,1,2,12,247.0,12.0,76.0,2400.0,46.0,4.9,1022.8,-7.3,0.0,SW,2.8
32777,2017-01-02 13:00:00,2017,1,2,13,176.0,17.0,99.0,3000.0,42.0,6.7,1021.8,-8.5,0.0,SW,2.3
32778,2017-01-02 14:00:00,2017,1,2,14,211.0,14.0,86.0,2600.0,58.0,8.2,1021.0,-7.5,0.0,SSW,1.7
32779,2017-01-02 15:00:00,2017,1,2,15,267.0,19.0,125.0,4200.0,53.0,6.3,1020.6,-4.8,0.0,S,1.9
32780,2017-01-02 16:00:00,2017,1,2,16,260.0,18.0,115.0,3900.0,56.0,5.3,1020.8,-6.9,0.0,SW,2.2
32781,2017-01-02 17:00:00,2017,1,2,17,212.0,14.0,112.0,3600.0,50.0,3.6,1020.8,-7.5,0.0,SW,1.9
32782,2017-01-02 18:00:00,2017,1,2,18,183.0,14.0,111.0,3000.0,33.0,3.5,1021.1,-9.5,0.0,SW,2.0
32783,2017-01-02 19:00:00,2017,1,2,19,136.0,14.0,89.0,2300.0,41.0,2.9,1021.2,-9.1,0.0,WSW,2.3
32784,2017-01-02 20:00:00,2017,1,2,20,137.0,13.0,89.0,2200.0,35.0,2.9,1021.1,-9.4,0.0,WSW,2.1
32785,2017-01-02 21:00:00,2017,1,2,21,125.0,13.0,90.0,2100.0,28.0,-0.6,1020.8,-9.3,0.0,SW,0.2
32786,2017-01-02 22:00:00,2017,1,2,22,153.0,14.0,108.0,2500.0,13.0,-1.6,1020.7,-7.9,0.0,ENE,0.8
32787,2017-01-02 23:00:00,2017,1,2,23,165.0,14.0,126.0,3100.0,2.0,-2.3,1020.5,-7.2,0.0,ENE,0.7
32788,2017-01-03 00:00:00,2017,1,3,0,225.0,23.0,148.0,4900.0,4.0,-3.4,1020.2,-7.0,0.0,E,0.8
32789,2017-01-03 01:00:00,2017,1,3,1,275.0,28.0,158.0,6400.0,7.0,-3.6,1019.8,-6.6,0.0,ENE,0.8
32790,2017-01-03 02:00:00,2017,1,3,2,293.0,17.0,155.0,6400.0,5.0,-4.5,1019.7,-7.1,0.0,NE,0.9
32791,2017-01-03 03:00:00,2017,1,3,3,293.0,16.0,153.0,6200.0,5.0,-4.8,1019.7,-7.1,0.0,ENE,0.9
32792,2017-01-03 04:00:00,2017,1,3,4,287.0,15.0,149.0,6300.0,59.0,-5.3,1019.3,-7.4,0.0,ENE,0.7
32793,2017-01-03 05:00:00,2017,1,3,5,305.0,13.0,149.0,6000.0,4.0,-4.9,1018.5,-6.9,0.0,ENE,0.5
32794,2017-01-03 06:00:00,2017,1,3,6,304.0,12.0,148.0,5800.0,3.0,-4.7,1018.3,-6.7,0.0,E,0.3
32795,2017-01-03 07:00:00,2017,1,3,7,266.0,12.0,139.0,5700.0,3.0,-4.5,1018.7,-6.5,0.0,NW,0.4
32796,2017-01-03 08:00:00,2017,1,3,8,240.0,17.0,132.0,5700.0,3.0,-5.4,1019.0,-7.1,0.0,E,1.1
32797,2017-01-03 09:00:00,2017,1,3,9,237.0,29.0,131.0,6500.0,4.0,-2.5,1019.5,-6.0,0.0,NW,0.6
32798,2017-01-03 10:00:00,2017,1,3,10,232.0,32.0,117.0,5400.0,7.0,1.0,1019.6,-5.5,0.0,ESE,0.4
32799,2017-01-03 11:00:00,2017,1,3,11,155.0,27.0,88.0,3100.0,19.0,3.0,1019.2,-8.4,0.0,N,1.0
32800,2017-01-03 12:00:00,2017,1,3,12,167.0,31.0,98.0,3200.0,25.0,5.3,1018.0,-7.9,0.0,WNW,0.9
32801,2017-01-03 13:00:00,2017,1,3,13,170.0,28.0,100.0,3000.0,35.0,6.9,1016.9,-7.5,0.0,S,1.0
32802,2017-01-03 14:00:00,2017,1,3,14,179.0,27.0,127.0,3400.0,26.0,8.7,1016.1,-5.9,0.0,SW,0.9
32803,2017-01-03 15:00:00,2017,1,3,15,244.0,28.0,183.0,4700.0,15.0,7.2,1016.2,-3.4,0.0,SE,1.5
32804,2017-01-03 16:00:00,2017,1,3,16,334.0,26.0,190.0,5100.0,16.0,6.1,1016.4,-3.8,0.0,SW,1.1
32805,2017-01-03 17:00:00,2017,1,3,17,295.0,27.0,2.0,4600.0,41.0,2.8,1017.0,-4.2,0.0,SE,0.9
32806,2017-01-03 18:00:00,2017,1,3,18,356.0,3.0,191.0,,3.0,0.7,1017.9,-4.5,0.0,ENE,0.7
32807,2017-01-03 19:00:00,2017,1,3,19,420.0,20.0,199.0,7000.0,3.0,0.5,1018.8,-4.2,0.0,E,1.2
32808,2017-01-03 20:00:00,2017,1,3,20,448.0,16.0,199.0,7500.0,2.0,-0.8,1019.4,-4.2,0.0,SE,0.1
32809,2017-01-03 21:00:00,2017,1,3,21,486.0,13.0,195.0,7700.0,2.0,-1.6,1019.5,-4.1,0.0,E,0.9
32810,2017-01-03 22:00:00,2017,1,3,22,483.0,12.0,200.0,8200.0,3.0,-2.1,1020.1,-4.0,0.0,E,0.9
32811,2017-01-03 23:00:00,2017,1,3,23,476.0,11.0,196.0,8700.0,3.0,-2.4,1020.4,-3.8,0.0,NE,1.1
32812,2017-01-04 00:00:00,2017,1,4,0,493.0,10.0,188.0,8900.0,2.0,-2.9,1020.7,-4.2,0.0,SW,0.1
32813,2017-01-04 01:00:00,2017,1,4,1,502.0,9.0,190.0,8600.0,2.0,-3.5,1020.8,-4.6,0.0,E,0.8
32814,2017-01-04 02:00:00,2017,1,4,2,467.0,9.0,179.0,8600.0,35.0,-3.2,1020.9,-4.2,0.0,ENE,1.2
32815,2017-01-04 03:00:00,2017,1,4,3,504.0,11.0,193.0,9600.0,2.0,-4.2,1021.1,-5.3,0.0,E,0.9
32816,2017-01-04 04:00:00,2017,1,4,4,539.0,11.0,195.0,9700.0,35.0,-4.3,1021.2,-5.3,0.0,E,0.7
32817,2017-01-04 05:00:00,2017,1,4,5,561.0,10.0,180.0,9900.0,3.0,-4.5,1021.0,-5.5,0.0,NW,0.0
32818,2017-01-04 06:00:00,2017,1,4,6,506.0,12.0,196.0,,4.0,-4.8,1020.8,-5.8,0.0,ESE,0.0
32819,2017-01-04 07:00:00,2017,1,4,7,392.0,12.0,158.0,7500.0,2.0,-4.8,1021.4,-5.8,0.0,ESE,1.2
32820,2017-01-04 08:00:00,2017,1,4,8,338.0,15.0,149.0,7200.0,2.0,-4.5,1022.0,-5.5,0.0,E,0.4
32821,2017-01-04 09:00:00,2017,1,4,9,342.0,14.0,156.0,7300.0,3.0,-2.9,1022.5,-4.2,0.0,E,0.7
32822,2017-01-04 10:00:00,2017,1,4,10,469.0,18.0,208.0,9200.0,4.0,0.0,1022.8,-3.0,0.0,E,1.2
32823,2017-01-04 11:00:00,2017,1,4,11,333.0,27.0,154.0,5600.0,9.0,1.8,1022.9,-6.1,0.0,E,1.8
32824,2017-01-04 12:00:00,2017,1,4,12,167.0,30.0,107.0,3400.0,17.0,3.6,1021.9,-5.4,0.0,ESE,1.7
32825,2017-01-04 13:00:00,2017,1,4,13,216.0,31.0,131.0,4000.0,27.0,4.9,1021.6,-5.2,0.0,SE,1.4
32826,2017-01-04 14:00:00,2017,1,4,14,291.0,31.0,167.0,4900.0,23.0,5.4,1020.9,-5.3,0.0,E,1.9
32827,2017-01-04 15:00:00,2017,1,4,15,331.0,37.0,179.0,6100.0,20.0,5.8,1020.7,-4.7,0.0,ESE,1.7
32828,2017-01-04 16:00:00,2017,1,4,16,367.0,43.0,179.0,7100.0,16.0,5.2,1020.8,-4.7,0.0,ESE,1.3
32829,2017-01-04 17:00:00,2017,1,4,17,322.0,40.0,179.0,6800.0,7.0,1.9,1021.5,-4.6,0.0,E,0.7
32830,2017-01-04 18:00:00,2017,1,4,18,298.0,29.0,175.0,6600.0,2.0,2.0,1022.0,-3.1,0.0,SE,1.0
32831,2017-01-04 19:00:00,2017,1,4,19,304.0,26.0,176.0,6800.0,2.0,0.8,1022.6,-3.1,0.0,ESE,1.1
32832,2017-01-04 20:00:00,2017,1,4,20,346.0,18.0,186.0,8000.0,2.0,-0.6,1023.2,-3.5,0.0,E,1.4
32833,2017-01-04 21:00:00,2017,1,4,21,356.0,14.0,180.0,8300.0,2.0,-1.0,1023.8,-3.2,0.0,ESE,1.6
32834,2017-01-04 22:00:00,2017,1,4,22,380.0,10.0,164.0,9100.0,2.0,-1.5,1024.1,-2.5,0.0,E,2.4
32835,2017-01-04 23:00:00,2017,1,4,23,328.0,8.0,134.0,8400.0,2.0,-1.4,1024.7,-2.2,0.0,ESE,1.6
32836,2017-01-05 00:00:00,2017,1,5,0,203.0,7.0,114.0,7200.0,2.0,-1.0,1025.0,-1.7,0.0,ESE,2.8
32837,2017-01-05 01:00:00,2017,1,5,1,168.0,9.0,112.0,7100.0,2.0,-1.0,1025.2,-1.8,0.0,ESE,0.7
32838,2017-01-05 02:00:00,2017,1,5,2,159.0,5.0,114.0,5700.0,2.0,-0.6,1025.4,-1.7,0.0,ENE,1.0
32839,2017-01-05 03:00:00,2017,1,5,3,168.0,5.0,114.0,4800.0,2.0,0.1,1025.8,-1.3,0.0,NE,0.9
32840,2017-01-05 04:00:00,2017,1,5,4,175.0,6.0,114.0,4800.0,27.0,0.3,1025.7,-1.3,0.0,NNE,1.4
32841,2017-01-05 05:00:00,2017,1,5,5,360.0,6.0,126.0,7400.0,2.0,0.5,1025.9,-1.1,0.0,NNE,2.2
32842,2017-01-05 06:00:00,2017,1,5,6,401.0,6.0,133.0,8700.0,2.0,0.1,1026.4,-1.5,0.0,NE,1.2
32843,2017-01-05 07:00:00,2017,1,5,7,324.0,7.0,132.0,8200.0,2.0,0.4,1026.7,-1.4,0.0,NNE,1.4
32844,2017-01-05 08:00:00,2017,1,5,8,275.0,9.0,133.0,7900.0,2.0,0.4,1027.6,-1.5,0.0,ENE,1.4
32845,2017-01-05 09:00:00,2017,1,5,9,271.0,11.0,135.0,7700.0,2.0,0.5,1028.2,-1.6,0.0,NE,1.2
32846,2017-01-05 10:00:00,2017,1,5,10,276.0,12.0,134.0,7600.0,2.0,1.0,1028.7,-1.6,0.0,ENE,1.3
32847,2017-01-05 11:00:00,2017,1,5,11,267.0,11.0,132.0,7400.0,2.0,1.8,1028.5,-1.1,0.0,SE,0.4
32848,2017-01-05 12:00:00,2017,1,5,12,249.0,11.0,129.0,7000.0,2.0,2.8,1027.6,-1.6,0.0,NE,0.9
32849,2017-01-05 13:00:00,2017,1,5,13,239.0,12.0,121.0,6000.0,3.0,3.3,1026.7,-2.2,0.0,ENE,1.2
32850,2017-01-05 14:00:00,2017,1,5,14,223.0,13.0,112.0,5300.0,20.0,3.8,1026.0,-3.7,0.0,NE,1.2
32851,2017-01-05 15:00:00,2017,1,5,15,206.0,15.0,105.0,4500.0,16.0,3.5,1026.1,-4.0,0.0,ENE,1.2
32852,2017-01-05 16:00:00,2017,1,5,16,162.0,20.0,96.0,3800.0,13.0,3.4,1026.3,-4.1,0.0,NE,0.7
32853,2017-01-05 17:00:00,2017,1,5,17,184.0,21.0,110.0,4100.0,3.0,3.1,1026.1,-3.7,0.0,ENE,0.9
32854,2017-01-05 18:00:00,2017,1,5,18,183.0,21.0,119.0,4100.0,2.0,1.9,1026.6,-3.6,0.0,ENE,0.6
32855,2017-01-05 19:00:00,2017,1,5,19,199.0,20.0,122.0,4500.0,2.0,2.2,1026.6,-3.7,0.0,NE,1.5
32856,2017-01-05 20:00:00,2017,1,5,20,219.0,17.0,126.0,5200.0,2.0,0.7,1026.4,-3.8,0.0,NE,1.1
32857,2017-01-05 21:00:00,2017,1,5,21,199.0,16.0,122.0,4700.0,2.0,-0.4,1026.3,-4.3,0.0,E,0.7
32858,2017-01-05 22:00:00,2017,1,5,22,180.0,15.0,116.0,4400.0,2.0,-1.5,1026.4,-4.7,0.0,WNW,0.2
32859,2017-01-05 23:00:00,2017,1,5,23,184.0,12.0,116.0,4900.0,2.0,-2.1,1026.2,-4.9,0.0,ESE,0.6
32860,2017-01-06 00:00:00,2017,1,6,0,184.0,10.0,111.0,5300.0,2.0,-2.3,1025.9,-4.5,0.0,SW,0.2
32861,2017-01-06 01:00:00,2017,1,6,1,184.0,10.0,111.0,500.0,2.0,-2.9,1025.3,-4.9,0.0,ENE,0.2
32862,2017-01-06 02:00:00,2017,1,6,2,176.0,12.0,103.0,4600.0,2.0,-2.1,1025.2,-3.8,0.0,SE,0.2
32863,2017-01-06 03:00:00,2017,1,6,3,159.0,14.0,98.0,3800.0,2.0,-1.3,1025.1,-3.8,0.0,,0.0
32864,2017-01-06 04:00:00,2017,1,6,4,158.0,18.0,100.0,3900.0,13.0,-2.7,1024.6,-4.6,0.0,ENE,1.2
32865,2017-01-06 05:00:00,2017,1,6,5,171.0,20.0,101.0,4300.0,2.0,-2.8,1024.4,-4.2,0.0,ENE,1.3
32866,2017-01-06 06:00:00,2017,1,6,6,169.0,20.0,100.0,4500.0,2.0,-2.8,1024.3,-3.9,0.0,NNE,0.3
32867,2017-01-06 07:00:00,2017,1,6,7,177.0,24.0,94.0,4500.0,2.0,-2.1,1024.5,-3.2,0.0,NNW,0.0
32868,2017-01-06 08:00:00,2017,1,6,8,170.0,26.0,94.0,4200.0,2.0,-2.0,1024.6,-3.3,0.0,ENE,0.7
32869,2017-01-06 09:00:00,2017,1,6,9,175.0,30.0,97.0,4900.0,2.0,-0.2,1024.9,-2.4,0.0,E,1.1
32870,2017-01-06 10:00:00,2017,1,6,10,211.0,31.0,105.0,5700.0,2.0,1.1,1024.9,-2.8,0.0,E,0.9
32871,2017-01-06 11:00:00,2017,1,6,11,216.0,29.0,101.0,4900.0,6.0,2.6,1024.6,-3.3,0.0,E,1.2
32872,2017-01-06 12:00:00,2017,1,6,12,193.0,29.0,92.0,400.0,16.0,3.5,1023.4,-3.3,0.0,ENE,2.0
32873,2017-01-06 13:00:00,2017,1,6,13,188.0,31.0,88.0,3800.0,25.0,4.0,1022.1,-3.3,0.0,ENE,2.0
32874,2017-01-06 14:00:00,2017,1,6,14,200.0,33.0,113.0,4100.0,16.0,4.5,1021.3,-3.3,0.0,ENE,1.3
32875,2017-01-06 15:00:00,2017,1,6,15,214.0,31.0,130.0,4300.0,10.0,4.9,1020.8,-3.2,0.0,ENE,0.5
32876,2017-01-06 16:00:00,2017,1,6,16,215.0,27.0,131.0,2700.0,5.0,4.2,1020.6,-3.3,0.0,ENE,1.2
32877,2017-01-06 17:00:00,2017,1,6,17,221.0,21.0,139.0,4200.0,2.0,3.0,1020.7,-3.4,0.0,NE,1.3
32878,2017-01-06 18:00:00,2017,1,6,18,211.0,17.0,140.0,4300.0,2.0,0.7,1021.1,-3.4,0.0,ENE,0.7
32879,2017-01-06 19:00:00,2017,1,6,19,217.0,17.0,146.0,4400.0,2.0,1.0,1021.3,-2.9,0.0,SW,0.0
32880,2017-01-06 20:00:00,2017,1,6,20,220.0,22.0,152.0,4200.0,2.0,1.5,1021.3,-2.8,0.0,NE,0.6
32881,2017-01-06 21:00:00,2017,1,6,21,235.0,24.0,157.0,500.0,2.0,2.6,1021.2,-2.7,0.0,NNE,1.1
32882,2017-01-06 22:00:00,2017,1,6,22,239.0,25.0,153.0,4800.0,2.0,2.0,1021.0,-2.9,0.0,ENE,0.7
32883,2017-01-06 23:00:00,2017,1,6,23,235.0,31.0,126.0,4900.0,2.0,2.4,1020.9,-2.9,0.0,NE,1.2
32884,2017-01-07 00:00:00,2017,1,7,0,241.0,38.0,123.0,5300.0,2.0,2.0,1020.5,-2.9,0.0,ENE,0.8
32885,2017-01-07 01:00:00,2017,1,7,1,239.0,45.0,120.0,5100.0,2.0,1.4,1020.2,-3.9,0.0,NE,1.3
