record_id,predicted_pm25
31128,91.52434307355738
31129,120.84899669547737
31130,157.015940119364
31131,93.08517886045342
31132,68.24561923683734
31133,66.60598183255527
31134,89.48512676328973
31135,101.82970282052992
31136,107.79536329522371
31137,134.55081680172296
31138,119.69196245948564
31139,137.11112417967925
31140,143.28496742256547
31141,144.71661089329348
31142,126.4109786185179
31143,117.15426574990838
31144,89.94666536961176
31145,44.56255900488703
31146,14.858154852961253
31147,7.977597584616339
31148,13.139426965064597
31149,9.994200140891136
31150,7.158324832689641
31151,7.875784022494008
31152,11.51268202228313
31153,25.219336340047555
31154,40.18163392326489
31155,63.415552030187285
31156,40.23525647752302
31157,25.334925000654078
31158,46.299198925186154
31159,41.0956398351624
31160,39.21744477743955
31161,40.71930899084173
31162,38.219789163360275
31163,41.12593647589898
31164,30.992175594206316
31165,27.7220126618648
31166,22.111163371596298
31167,15.572121531830946
31168,18.379985464778468
31169,19.177407136160333
31170,25.871674837416755
31171,34.74338402410392
31172,43.780661245371384
31173,54.50989779119059
31174,67.97425403339699
31175,84.10111791582511
31176,82.15130772879874
31177,79.49053400191315
31178,52.89245911452346
31179,44.03205922417972
31180,40.426392987233896
31181,38.42156340846856
31182,33.249450728215145
31183,30.462872824137733
31184,27.06053568418767
31185,26.11485789516896
31186,16.7011629279472
31187,18.585956020753784
31188,16.52653157864251
31189,16.671378985907907
31190,15.932173676437365
31191,13.857331971847826
31192,14.840882091337269
31193,10.642358490374015
31194,8.30033856656419
31195,7.512486741109917
31196,13.389102398308179
31197,7.679084019537148
31198,7.010775722090015
31199,9.865150346293875
31200,7.9687530365905
31201,6.292119509136896
31202,6.769107717505435
31203,10.102032176594784
31204,8.031144361587849
31205,10.075583444127345
31206,9.70725892229457
31207,14.647995470535928
31208,17.529620873113927
31209,15.448782701171675
31210,17.215339532625393
31211,13.002725654123509
31212,14.752294601531297
31213,12.33981301586331
31214,16.060618738762027
31215,14.013841128617889
31216,15.844227824887216
31217,13.517888665451704
31218,19.475058161607443
31219,15.964107530056731
31220,19.8371809496342
31221,22.736442364574398
31222,17.830785016782563
31223,23.30996169097417
31224,19.30186116461966
31225,16.45466715532433
31226,17.970824282722052
31227,20.46374263690557
31228,20.48894898015592
31229,18.737855982758106
31230,19.364350535736147
31231,21.36398782481087
31232,22.214688782715314
31233,22.05159684891077
31234,24.529119229868513
31235,27.595110575830454
31236,35.90766482504725
31237,36.813910922418486
31238,64.94003569704186
31239,93.36842027578197
31240,86.9410050413561
31241,91.82010933025643
31242,92.72597902081132
31243,103.01009566220368
31244,77.9994777833794
31245,82.26336640574594
31246,103.92259537300899
31247,93.33042410408162
31248,104.74049314939919
31249,84.1841705857997
31250,21.733821719607437
31251,11.812099710545985
31252,6.470285801336022
31253,7.557853043749297
31254,6.160136641133404
31255,7.927685632228519
31256,5.446955792391602
31257,5.567192728656048
31258,5.934479450270661
31259,4.229250943264558
31260,4.962786852594989
31261,6.540264374384792
31262,4.39765146122077
31263,5.576881122139327
31264,3.885533218523478
31265,4.140044743443363
31266,5.555185053037311
31267,5.937508785248056
31268,6.952946144949294
31269,6.158754434610442
31270,4.4381428404496015
31271,7.501085302855731
31272,7.857622012658499
31273,4.726580951443207
31274,6.41471363941303
31275,9.124870806825422
31276,8.4499737615067
31277,10.385836791005202
31278,11.170409170340447
31279,11.852066787305802
31280,13.902264718217765
31281,14.417000839507347
31282,11.59973173542306
31283,11.994854442801806
31284,14.837169748727202
31285,12.091274143572235
31286,13.01773286153444
31287,23.949190594325326
31288,15.004988537863227
31289,21.384834457736694
31290,19.51589489952763
31291,29.48074410265024
31292,25.3679101360967
31293,17.162701028303825
31294,25.683549205644958
31295,37.19792868586156
31296,34.60057346653148
31297,37.26652425947538
31298,37.80158902964522
31299,39.26296586483732
31300,36.61127368239596
31301,38.616436373196755
31302,38.70701478548347
31303,36.527705492313075
31304,38.324977712420605
31305,44.989922531393674
31306,46.36510614349744
31307,76.09998905664497
31308,113.21456330525662
31309,120.3833328380474
31310,99.55780214535373
31311,103.51005657361955
31312,64.78053424777123
31313,61.19899183488389
31314,52.73786298922718
31315,61.22845798108545
31316,52.14414429213224
31317,49.73951202286567
31318,65.14335566091606
31319,89.97655393138288
31320,104.66454233853813
31321,104.99386090173631
31322,110.85417771598432
31323,87.47626338398561
31324,99.8980044078977
31325,130.97912119110165
31326,130.32652346218097
31327,138.63654697634283
31328,142.16116980238633
31329,144.48792283201718
31330,150.70332419995864
31331,153.09191427883573
31332,179.89469636157511
31333,175.50957297724577
31334,152.153953917369
31335,123.48336395521984
31336,104.50749833474008
31337,128.8783452391128
31338,95.15236838946267
31339,152.86210493354355
31340,151.56926331894297
31341,162.56824722345652
31342,135.29490568183982
31343,225.84621184524354
31344,287.06541558678055
31345,261.1848839966552
31346,258.0959873302792
31347,253.71611417087337
31348,278.5930464532329
31349,300.8379657212193
31350,335.5967720243914
31351,304.1880985299214
31352,321.70461121563835
31353,296.8569703912628
31354,282.93981776434725
31355,293.8330567659478
31356,277.4857299372859
31357,269.33943699459286
31358,269.7619261950165
31359,255.48091452914306
31360,243.09946650771786
31361,242.72490152148148
31362,262.2075543287609
31363,259.61868503160264
31364,270.7634472458314
31365,285.1748521690272
31366,289.20111456709543
31367,292.0352319839126
31368,314.49330518711645
31369,294.6766350447648
31370,254.51944899689875
31371,237.914796150376
31372,222.41597530699167
31373,220.61069205565732
31374,250.7129239346355
31375,214.75631323509407
31376,217.42192938585933
31377,244.11683022886857
31378,230.74159624993956
31379,210.67075725139998
31380,191.46533195913202
31381,185.07868700900795
31382,168.98568515599834
31383,150.77426823677254
31384,141.97735108929
31385,139.87473930775732
31386,161.76818301620955
31387,188.37146612834314
31388,198.0012296317365
31389,159.12182775031619
31390,183.86986545772868
31391,169.47417773046774
31392,194.81803416620664
31393,205.32887185616121
31394,193.67894859025304
31395,197.21991502095509
31396,183.35946260523002
31397,154.81873120314495
31398,88.57341864402972
31399,91.7635475086891
31400,93.19308193053803
31401,104.40264740905457
31402,107.10770204644984
31403,95.23439986525264
31404,64.57109755421246
31405,59.55157004347052
31406,44.60095752186477
31407,44.88433979514597
31408,42.347569459356215
31409,41.95239642198827
31410,42.53912424098739
31411,41.734387566597995
31412,39.19410538661414
31413,40.94090723476147
31414,39.48801615598688
31415,41.331102295294926
31416,40.864354474023315
31417,39.27001792853279
31418,38.96092347511872
31419,44.85839438950316
31420,50.85389849510385
31421,70.31429052314724
31422,88.21791426305913
31423,69.12765141165235
31424,95.14749060048578
31425,98.82203543351339
31426,108.25594093759409
31427,110.48692677750171
31428,75.81188900134565
31429,65.48671690846635
31430,65.58981579537183
31431,59.11004720533894
31432,65.88845601161779
31433,60.373188415263385
31434,62.55288560293369
31435,34.16298166777002
31436,14.327921159445333
31437,12.06879229697542
31438,14.99654220475714
31439,13.062691448141653
31440,9.831662346662247
31441,12.074788378237114
31442,14.804029032158066
31443,14.04306861809726
31444,14.735938056920943
31445,29.12923359166988
31446,20.4395370868058
31447,19.573640434555884
31448,16.650139565301597
31449,18.09603313696277
31450,29.39003153914279
31451,21.432074303538048
31452,21.14727790507992
31453,25.62554787392182
31454,21.257637052822936
31455,21.654923755635643
31456,23.65120226265218
31457,25.331230579693674
31458,25.87849056344661
31459,28.273773970185648
31460,27.697567852756656
31461,31.512922375309266
31462,19.341265956495565
31463,20.909757813731076
31464,28.731239976352832
31465,33.9223012145126
31466,40.91828979588606
31467,52.68024682703072
31468,56.00079900085367
31469,63.730631159024355
31470,63.571612477622665
31471,88.67234633083237
31472,65.74054542065389
31473,78.94008518903487
31474,117.04677376464193
31475,137.41075893208506
31476,179.3759007538827
31477,139.65176200418364
31478,102.91514759812156
31479,131.03086439400414
31480,138.63261348590765
31481,157.7763054380066
31482,191.67468225426336
31483,206.3685378042242
31484,211.68796202172845
31485,237.51719704383956
31486,243.22573450644296
31487,205.71815298005706
31488,203.12586232175326
31489,169.5810176365436
31490,170.80796188240004
31491,202.178059200917
31492,198.5549087685094
31493,198.96800824649176
31494,236.04794568559296
31495,206.4232730456356
31496,235.3340042596883
31497,210.18719772246664
31498,202.8190692664215
31499,190.89079081758982
31500,103.35769977902345
31501,98.50170578084571
31502,109.15130010150679
31503,103.81879267791227
31504,189.78066794200686
31505,230.20728459001356
31506,225.01410738050632
31507,221.86831922129153
31508,190.83292417551812
31509,167.75900335672839
31510,138.98075841920897
31511,62.1904588682971
31512,15.250229351539978
31513,77.82156305514602
31514,133.7782328114819
31515,65.91265646076984
31516,18.905873883138458
31517,22.207987317635332
31518,18.365560574805645
31519,19.36717121040521
31520,28.266018393015862
31521,40.607450579906335
31522,33.60051199384702
31523,64.93766612121611
31524,95.9760615290306
31525,124.62801705957251
31526,185.79076171746982
31527,175.47030105240938
31528,130.6472553399287
31529,113.84547097825399
31530,89.06832930641168
31531,76.37264488642728
31532,66.8044926577399
31533,46.43451583425911
31534,55.213106923696685
31535,43.95193737981364
31536,38.878912751628334
31537,64.49024672359712
31538,53.86896443521676
31539,108.33045029826845
31540,126.73123893553334
31541,96.53235583394843
31542,109.05507602222323
31543,95.19308823309953
31544,121.1336313958407
31545,117.81869779706186
31546,112.57463669609412
31547,80.44324385120166
31548,54.36376890885987
31549,57.8426680256906
31550,43.62655757496492
31551,48.778020823515114
31552,34.8349974071221
31553,58.73235482971276
31554,87.26531645117413
31555,85.31808568083376
31556,99.25889308264713
31557,101.47869589340701
31558,102.44854340608259
31559,102.01535492846584
31560,104.9061449418362
31561,112.62314868714769
31562,114.74493759000201
31563,120.97907533714468
31564,112.69225573518627
31565,78.22941641863108
31566,40.74575278040146
31567,32.54857584631679
31568,36.30881144651484
31569,35.09277009010236
31570,35.65143018571154
31571,43.80751780218718
31572,53.86185591704644
31573,60.07012457562302
31574,76.41192369383784
31575,73.27414151736653
31576,94.64283952054862
31577,113.54715770166271
31578,126.64255023742643
31579,126.28469586473403
31580,130.76688136190072
31581,172.45493374628353
31582,184.05825518439667
31583,176.8498481185413
31584,201.83679364322913
31585,236.329091283092
31586,225.3852061210927
31587,221.92990956134028
31588,203.0867036442329
31589,224.28586673800342
31590,207.68221080808942
31591,195.7331474785816
31592,170.1560526194411
31593,139.61559833609095
31594,147.47373898810886
31595,162.3339799896635
31596,66.83497238615728
31597,13.274159238005513
31598,10.789386409325035
31599,17.541543223423623
31600,19.009812623180796
31601,10.689315782573427
31602,11.30985989485467
31603,10.052173889275615
31604,9.992493873741186
31605,10.207764310756518
31606,10.49890867887704
31607,11.977952119156598
31608,8.803178797114878
31609,15.437319462895896
31610,18.16543592464747
31611,18.35731018495662
31612,23.35418696990066
31613,18.618274734753705
31614,26.72620876599474
31615,14.234471499819424
31616,9.516147494392532
31617,12.11917674484277
31618,19.350394572232766
31619,9.723259428861478
31620,11.297212954498104
31621,13.733957034328537
31622,29.81231701651593
31623,16.837384124901433
31624,30.84864005240324
31625,28.774107604262106
31626,43.53282703524432
31627,39.24578081915616
31628,30.704887988238745
31629,33.343490029213164
31630,39.95721202189961
31631,45.95106882426414
31632,49.71507772882778
31633,43.844770133229645
31634,46.77459225013167
31635,54.49649873866052
31636,73.71699603355117
31637,103.84601779265465
31638,132.64647324645847
31639,132.55857855817163
31640,101.53892002929501
31641,101.53741906028934
31642,90.19192450058213
31643,91.72736033536366
31644,83.69721721199747
31645,79.03209198502582
31646,77.33898659739282
31647,80.25420213677174
31648,82.20010971966553
31649,78.5290275632589
31650,81.65000172776236
31651,77.8084854365395
31652,69.5328859018608
31653,72.28976718387919
31654,68.96127388650112
31655,68.57608148008455
31656,73.84253317140198
31657,71.34631192237633
31658,101.18459693019966
31659,172.31247315863442
31660,159.81671848742957
31661,186.58207511744976
31662,262.8845500690571
31663,216.18885289308992
31664,205.70466519594794
31665,199.93775361229012
31666,212.76822563363262
31667,160.9176282723697
31668,90.60890160336595
31669,51.97976508483663
31670,60.83782161307384
31671,42.97117170862337
31672,46.103871272302946
31673,53.39076434821202
31674,59.805409766549715
31675,82.6837311687853
31676,86.5469019966277
31677,89.20883240307825
31678,66.00177279373277
31679,102.0421190955294
31680,91.21609752724001
31681,130.79529056250362
31682,153.23823370796023
31683,160.97197626147099
31684,216.29345167515012
31685,205.73584212272414
31686,191.62229541825496
31687,190.6583771825618
31688,262.3992472432715
31689,269.8299784646612
31690,273.3942596715359
31691,271.45279527142134
31692,225.50733729406625
31693,204.20434717993277
31694,221.00952599437767
31695,230.50873003352953
31696,257.2446836606609
31697,270.7335619601104
31698,261.061906755486
31699,283.75541449995313
31700,330.9191877442845
31701,331.8788503958228
31702,339.25749011954156
31703,309.5364408276654
31704,190.3149390368639
31705,185.33594555542575
31706,205.62920046119999
31707,191.9222977872936
31708,182.51930173940434
31709,183.89381389653215
31710,183.6772514713645
31711,241.4651013154928
31712,237.6068226250129
31713,252.62812264707824
31714,242.66909435678622
31715,239.84482093161412
31716,185.86962215888025
31717,171.09374242639643
31718,103.58028788819759
31719,44.38630257888289
31720,23.373731882586156
31721,21.59723184860833
31722,23.12886128618429
31723,16.87407071940615
31724,16.32934781166562
31725,13.209161316872091
31726,18.386758559404022
31727,60.25859670708902
31728,173.17087618151353
31729,229.44570257598525
31730,234.9525099878352
31731,239.81240117769528
31732,158.89337896758587
31733,119.1422559885127
31734,87.67536739305976
31735,97.09106886623726
31736,94.569526290628
31737,68.84071952103521
31738,61.95365334856926
31739,58.868151893312486
31740,52.98035578102797
31741,41.997016871275704
31742,49.20868306073092
31743,36.73991312406658
31744,46.42064859232797
31745,57.27401459927637
31746,65.78453919517274
31747,65.93014704929074
31748,60.32876108590524
31749,65.28170729139427
31750,62.37369203280188
31751,92.14150366810989
31752,40.06971540187894
31753,28.740795418018376
31754,22.895401030844834
31755,19.653819385234332
31756,15.611735397856416
31757,12.146359047486776
31758,11.972310991529273
31759,11.710916665766906
31760,14.123306615180809
31761,9.541447867951572
31762,11.171469594650661
31763,12.971475216735312
31764,12.76290023629735
31765,8.9772745179397
31766,10.029267019062893
31767,12.300740697852001
31768,13.094824167189225
31769,15.311638508338904
31770,12.196796665292249
31771,12.859981959461553
31772,12.622836667047128
31773,12.43377897997498
31774,13.559753308661172
31775,12.264243307059019
31776,11.819571252421987
31777,11.722286555503072
31778,11.47462019283215
31779,11.672053684801778
31780,10.148974850345072
31781,9.631202359932761
31782,9.70452600908133
31783,7.547038165878193
31784,8.223944095664894
31785,8.030144634587824
31786,8.37123200900966
31787,8.652840916190115
31788,8.411911196683075
31789,8.243637813723131
31790,7.636266240443673
31791,7.944886285493057
31792,7.134894112780016
31793,9.354862641138762
31794,10.388190653926829
31795,7.985861972682834
31796,8.292929395208363
31797,7.79990748477054
31798,7.698105420544324
31799,9.20040376293775
31800,9.999530705339263
31801,11.617522814963273
31802,14.844833325270368
31803,12.738865511600192
31804,11.77241466496525
31805,17.93110924730701
31806,10.602590911990184
31807,10.939041723486215
31808,11.966126393518179
31809,11.318858403406026
31810,11.855756913431112
31811,10.951950766845068
31812,10.159451791313064
31813,10.429779805189384
31814,12.311768861893636
31815,23.470507456000913
31816,20.264460191152054
31817,37.92397324714607
31818,33.17278949716327
31819,15.481864392854527
31820,14.541062349540399
31821,16.585379938417013
31822,10.181453914163889
31823,10.78897336707072
31824,10.408191199367835
31825,11.28020055883259
31826,9.713673802047344
31827,9.411217487925086
31828,12.68404117567913
31829,13.491400844874917
31830,17.9000734672201
31831,18.701277271056778
31832,18.657930599791186
31833,18.3021056861892
31834,13.94495977956391
31835,18.538885489025333
31836,19.58082059283095
31837,19.482899603930854
31838,23.81239608897752
31839,51.13221735209403
31840,46.427668898513886
31841,48.83949286765848
31842,58.531658392059526
31843,62.28048227832292
31844,72.87077000855777
31845,76.25627116724624
31846,74.69372752692848
31847,85.74255509406692
31848,107.93858737137903
31849,124.57423109073207
31850,139.13222869885956
31851,138.51016931417365
31852,172.81026483874263
31853,234.45785290868355
31854,210.0251628720178
31855,192.06748799006562
31856,175.48780026343996
31857,147.47228070686393
31858,154.2419492939682
31859,82.86398985201814
31860,66.15219709385735
31861,66.49748029264809
31862,73.78871992200598
31863,88.4806502764763
31864,101.36790454146548
31865,98.06883232033799
31866,99.94958587851491
31867,92.64996534691677
31868,106.01117427135792
31869,124.66906392698151
31870,155.0867162573165
31871,184.60311650790948
31872,208.4734386263313
31873,244.0074197052738
31874,249.67380926061233
31875,266.51221010190375
31876,270.47048396756924
31877,312.49317921813133
31878,351.9937321471806
31879,335.31129677267995
31880,338.3878744126657
31881,332.7786105806614
31882,328.7959738714911
31883,323.915179091583
31884,279.0487457313397
31885,297.74339165972196
31886,298.5608247148243
31887,301.7404787431236
31888,285.29597341711616
31889,246.75196543409234
31890,234.69829938311022
31891,284.6181397110948
31892,246.56293835982422
31893,233.46177172462833
31894,264.4538410202782
31895,295.83855865504086
31896,322.33453711360835
31897,333.62489559247194
31898,340.1026351216574
31899,349.6740286583868
31900,357.7412065810748
31901,373.9342627202948
31902,364.24565921757176
31903,162.42713409238252
31904,53.121227018688984
31905,80.39999998409442
31906,51.43930325510927
31907,66.17460529825544
31908,54.14714503890139
31909,27.295377512404293
31910,11.918429437139396
31911,10.320635621026987
31912,10.322320835667213
31913,11.917987127652012
31914,12.848493417870639
31915,11.45200128472431
31916,9.662775623004697
31917,8.279307471195715
31918,8.524562277386789
31919,13.40429335480083
31920,18.561348681046816
31921,24.514955265894674
31922,22.739729661691644
31923,20.96318131878742
31924,23.49095360153166
31925,17.63411401147043
31926,22.779476185697927
31927,27.020789789187578
31928,50.066922895009895
31929,67.52037526453336
31930,67.97861197573204
31931,93.33740077179277
31932,84.40978514726683
31933,27.320972955502427
31934,38.929272998498845
31935,66.58312663575752
31936,44.8173012288495
31937,39.389640867236565
31938,46.99196338779555
31939,55.57849723505803
31940,75.5666309520693
31941,89.59637102752625
31942,93.18137485905777
31943,107.91155524545988
31944,97.69165125342049
31945,59.42785519681015
31946,89.5474210012305
31947,109.1441872704107
31948,125.460979218155
31949,128.96524938462414
31950,125.42570353444577
31951,116.2137016067483
31952,114.41054532039944
31953,107.09541156937404
31954,84.23205078021229
31955,42.14848144078138
31956,31.81929856714497
31957,36.20414774265388
31958,42.08104892502904
31959,77.20116728892211
31960,156.16445540997216
31961,173.4350443872693
31962,169.7744202892857
31963,124.48950422850115
31964,109.43662011995534
31965,114.94326371157457
31966,88.08592725774913
31967,101.942871748224
31968,161.21616644071827
31969,185.7018743760235
31970,167.62207705973805
31971,167.7043968905939
31972,156.81575070552213
31973,145.50959351864677
31974,131.30977508326066
31975,102.48322146904044
31976,100.84230981201996
31977,112.88315012398208
31978,131.43892127488908
31979,158.43884923123082
31980,158.67412837265704
31981,144.2575093498628
31982,141.0610890918056
31983,138.5966959202193
31984,147.43734154883262
31985,191.514885631854
31986,162.8382142933642
31987,133.80726681185385
31988,112.56721111111125
31989,69.26900201439122
31990,14.097417398608005
31991,11.223064229007262
31992,8.043740389173628
31993,9.313536961420255
31994,7.838973551620923
31995,9.637594924507209
31996,10.244664884521164
31997,8.928910776783038
31998,8.038941819996355
31999,8.127439690016878
32000,6.496916223022783
32001,6.0514976556722555
32002,7.221157612690489
32003,10.336584491444896
32004,11.848136906918672
32005,12.800766610570076
32006,16.400055015766306
32007,12.211660274895838
32008,10.129875386472941
32009,8.61645259602582
32010,8.631662082944066
32011,8.09372187668633
32012,9.97950889087624
32013,8.946319564983051
32014,13.52796434060826
32015,53.39965807399005
32016,64.17842178737692
32017,72.92768903647955
32018,73.86079181403503
32019,83.80994743962228
32020,98.19576411094312
32021,104.89207571983307
32022,97.37514402447522
32023,81.08993210464229
32024,52.459246875788814
32025,50.4597298230953
32026,36.28062009798474
32027,22.042021131374113
32028,16.40502350811126
32029,33.26222695228313
32030,23.79066281465213
32031,27.055280319001604
32032,40.065453480558304
32033,38.75950765171122
32034,35.03030934291278
32035,37.17320621559809
32036,46.228856932671185
32037,78.92848542600088
32038,108.57325030391111
32039,135.23752064440595
32040,133.29497197241142
32041,143.79630941392895
32042,158.94939109903842
32043,172.84089377832544
32044,148.02784935744282
32045,127.28825582794258
32046,135.206244180086
32047,152.82265736692625
32048,133.27218317896757
32049,69.04857132774228
32050,68.27007697541306
32051,73.80001914909197
32052,100.43961197150665
32053,68.25890836652044
32054,45.36369960174162
32055,57.84088435087201
32056,73.02404299324967
32057,102.93851387150836
32058,131.69781695929007
32059,176.0718001094945
32060,237.43276210968068
32061,232.73090384220103
32062,295.78757775611734
32063,332.3811991270586
32064,335.8246215096742
32065,361.6869634951781
32066,388.56506136186414
32067,464.39959537431656
32068,483.5234019861871
32069,490.1314603958672
32070,489.7389444665439
32071,479.0359462853869
32072,469.4840707229493
32073,449.4943095548811
32074,412.82885350126895
32075,398.69784507768776
32076,374.0725907202312
32077,330.984106164158
32078,320.41586009784834
32079,317.6668746894556
32080,247.01421901473844
32081,233.29816130046925
32082,197.029420434116
32083,132.28292917592918
32084,69.31234857249575
32085,89.09309011029971
32086,95.39919352599804
32087,106.34695766822881
32088,189.87963602975069
32089,200.6957457937906
32090,216.27920128694237
32091,229.3514473957512
32092,232.07779208345994
32093,132.18812473524665
32094,77.24419146705637
32095,64.66180460548716
32096,56.57903961439901
32097,59.25823729146329
32098,57.33151971993989
32099,57.531281066897044
32100,69.93567693315607
32101,51.40273722062568
32102,27.895302120163166
32103,15.62098632618951
32104,14.467494067593492
32105,7.550354604664984
32106,9.616043792190705
32107,10.494317101868798
32108,10.033625438076225
32109,10.567219281591925
32110,8.547869720805584
32111,11.969153399770462
32112,12.945454299878453
32113,15.53517785952205
32114,13.601423140990544
32115,18.145098516166115
32116,19.487443716362478
32117,28.75454529745825
32118,37.66092859468559
32119,30.815929337437083
32120,23.279726602733742
32121,30.372175466951532
32122,36.405697581595355
32123,84.73556709118685
32124,80.07143107784876
32125,76.31568386078713
32126,94.70200624631698
32127,105.72163066219085
32128,89.32340789243877
32129,71.93955024319136
32130,93.07778246984995
32131,112.8158229530799
32132,117.47305716169086
32133,105.79340523699548
32134,101.10835700670589
32135,115.58709958242235
32136,155.79339889125515
32137,152.85673553441313
32138,157.881656148359
32139,157.44722638001952
32140,168.57089254228057
32141,167.87652411294508
32142,153.7625633056756
32143,151.0805206144922
32144,170.6184426469038
32145,142.66814474092808
32146,117.54432083532618
32147,95.15927895413579
32148,74.72558634820973
32149,88.24217600200619
32150,91.15738200176384
32151,108.46702731135082
32152,160.69650259968643
32153,128.013674845049
32154,92.08870641606363
32155,95.63636981939092
32156,138.96235396010397
32157,219.39072920775646
32158,168.37611255710732
32159,141.63857647009814
32160,141.68614237833293
32161,146.86314425200857
32162,133.8379649485846
32163,130.71518658850457
32164,151.50003332229855
32165,154.55810627724415
32166,167.09283850390455
32167,234.21421784659213
32168,232.6385403604842
32169,198.47835016271551
32170,211.91507729723895
32171,195.68188580551077
32172,199.94646594717437
32173,193.80387355964874
32174,209.4827592647425
32175,107.87059696327401
32176,19.196304691657485
32177,14.302038017802067
32178,15.172409822154162
32179,13.449658545563022
32180,9.715770095925631
32181,8.704088253103095
32182,10.207143928737942
32183,9.950263516477833
32184,14.650824170384048
32185,14.888222088103
32186,10.368038298050024
32187,7.852894313670689
32188,6.433461290357668
32189,9.9391353469394
32190,9.987512387509607
32191,15.0450372899575
32192,9.868218283297969
32193,9.500324819393992
32194,9.020704661688216
32195,10.459054508788384
32196,10.342283604181947
32197,10.851581205773458
32198,14.5811045072347
32199,17.111191334215434
32200,14.263102569652546
32201,11.103809061744943
32202,10.027194365301781
32203,8.593413915706952
32204,11.60470383931211
32205,29.656566336792352
32206,34.91684817965298
32207,36.964246322186526
32208,46.02423094186266
32209,46.026596642963014
32210,53.92317725162567
32211,51.71885424251379
32212,50.694704527337905
32213,60.76950532780198
32214,87.68275411838238
32215,81.1322669254977
32216,62.204844998326465
32217,26.55772326794896
32218,18.200100790217572
32219,23.146732496436496
32220,15.610130426158722
32221,23.85557306365541
32222,21.44826516034882
32223,29.89145845078307
32224,35.55193630955652
32225,38.198477675345316
32226,39.75225114981806
32227,36.41483430890577
32228,34.89616668784762
32229,40.767134313786144
32230,43.09122695745579
32231,44.23702238905699
32232,49.56264303125741
32233,58.67849744224243
32234,70.959744657514
32235,73.01262739377904
32236,69.37759808664144
32237,113.51423579821389
32238,114.9495579330044
32239,114.32633494077706
32240,152.11386240658157
32241,185.87776497379474
32242,201.77934078853787
32243,191.34840238793092
32244,147.70877130565148
32245,130.57328912273306
32246,137.53899234652724
32247,144.77606783421632
32248,164.18116861100032
32249,179.06894750641078
32250,230.40927365794784
32251,218.33731432292828
32252,209.18713029052975
32253,193.0316142189943
32254,177.06537221818132
32255,169.7400600410426
32256,190.50664523158096
32257,191.14104862612638
32258,214.33668363873733
32259,234.897319094637
32260,227.83245357509284
32261,174.82809197983522
32262,175.6736684037864
32263,173.0944081678845
32264,157.29682969807195
32265,163.3631220372882
32266,160.44754387524605
32267,169.26847355877564
32268,163.76358531019383
32269,179.72034998379172
32270,183.76377330178116
32271,215.44276874315372
32272,232.92171812544927
32273,225.9476533770232
32274,185.29698150960883
32275,177.9889669985287
32276,153.10139222711427
32277,112.5931254946322
32278,138.8660780725643
32279,186.01839659914904
32280,145.2723921905735
32281,140.75863414995442
32282,135.44756803369955
32283,137.7666452838945
32284,144.1708225206653
32285,156.79835443689677
32286,152.04878862225564
32287,136.04482294965698
32288,182.6499026457028
32289,107.58391346440439
32290,25.89838331753649
32291,11.09368887932241
32292,8.043290356813205
32293,7.328316604927325
32294,7.622915989878242
32295,9.833440999840219
32296,9.437058721886851
32297,11.441073444906117
32298,13.807688154142642
32299,13.704422839403446
32300,25.261895303910567
32301,15.966433919297295
32302,82.10966118745475
32303,25.061883313368174
32304,10.842282184732687
32305,11.858948267585411
32306,26.474229839704357
32307,24.358633342555102
32308,12.964131049729511
32309,12.163418349602605
32310,9.971632403448059
32311,9.68664368785807
32312,8.958430294845288
32313,7.230900296726126
32314,7.647778214982571
32315,7.922762107824212
32316,9.125908445844587
32317,12.105259920075696
32318,15.412974438564339
32319,16.5724680391075
32320,14.531263243950157
32321,13.376428660275248
32322,13.116841170514874
32323,10.534267854579497
32324,14.544637779096057
32325,32.12645980959661
32326,37.024421361861776
32327,41.92589277160583
32328,34.87614054585395
32329,44.90682820186483
32330,50.127578298385544
32331,57.06957584642754
32332,54.97777209105739
32333,63.043966547323684
32334,76.78946756996828
32335,123.12179895850679
32336,56.572857139770015
32337,47.21222401223342
32338,39.441769640548706
32339,28.502609694204814
32340,16.723463429530042
32341,15.61397991348655
32342,12.439049428554679
32343,11.800633039191233
32344,12.201624333477383
32345,11.436406819729518
32346,10.695078927546907
32347,11.35357100115247
32348,12.513177021823015
32349,10.272410582111801
32350,9.417318108602876
32351,12.411916896229464
32352,26.269258054094497
32353,34.17237513757813
32354,33.104360637839505
32355,32.99719897955241
32356,26.20030283477186
32357,34.97527609574799
32358,40.66991907089398
32359,55.27270459578915
32360,59.25622619142023
32361,65.53592281625578
32362,33.38353858353823
32363,27.564606420839652
32364,16.595366736111743
32365,17.595338363499327
32366,28.20945680471121
32367,34.360623574197994
32368,47.81940146739845
32369,48.12724710429623
32370,61.17571776178409
32371,80.31659275593002
32372,153.18046883187515
32373,149.1204339765974
32374,150.13822065175418
32375,156.84745078001777
32376,159.01445214565473
32377,159.54206830740065
32378,117.07715518331806
32379,113.78778251392343
32380,113.99464198836905
32381,134.0711298269099
32382,169.67851192808453
32383,161.34974403486737
32384,147.94861798801026
32385,138.53329901774148
32386,129.7075127948099
32387,126.34626055483399
32388,107.99993451323873
32389,73.77086026983707
32390,71.59790411841634
32391,94.4975148380691
32392,142.8667013263816
32393,181.1064231661744
32394,213.79308640430705
32395,230.78110871725733
32396,231.40198514915784
32397,230.8994088758726
32398,209.54829757955918
32399,218.17884265933208
32400,270.8173947843958
