record_id,predicted_pm25
31127,105.43114060688484
31128,93.24634995887408
31129,123.57661374832297
31130,171.06073209864877
31131,98.88678464819857
31132,75.23386447554242
31133,68.10571360906205
31134,92.69390640257824
31135,104.32427727521375
31136,104.93104958321332
31137,130.103199606567
31138,113.85687536038239
31139,133.97935486039137
31140,138.3509366629377
31141,141.74174620616824
31142,118.99761365093711
31143,110.59430729822188
31144,87.18271550149464
31145,45.27849511292831
31146,16.927190550150986
31147,6.067364380047316
31148,10.808724791834392
31149,10.218734747610862
31150,7.043329106551436
31151,8.22316122605923
31152,10.904729482469259
31153,25.71497349784652
31154,40.22196793727714
31155,68.78576947652063
31156,38.03654277784353
31157,24.605940362141105
31158,41.88738025451603
31159,39.400843550335665
31160,35.80844985996257
31161,38.72863129456779
31162,42.51213627703624
31163,43.11926969727163
31164,30.333152004703514
31165,29.238802663665723
31166,21.573954260371824
31167,15.722357639144093
31168,17.20877278183527
31169,17.55184129250805
31170,24.8821811698838
31171,36.36566505154998
31172,41.46087227104367
31173,53.588815036920096
31174,64.49306866907295
31175,77.20140932455342
31176,76.660798206997
31177,74.0273950558109
31178,52.59761556786729
31179,41.2858969587161
31180,38.165540284133066
31181,37.69102721064835
31182,32.41542770069579
31183,30.00050856657312
31184,26.637035110691752
31185,25.378631150331902
31186,18.609745106393788
31187,19.300618589242077
31188,17.58318115668706
31189,15.853370686055065
31190,14.86261186161434
31191,14.394698025900963
31192,14.429507744042585
31193,10.595639618326931
31194,8.060156686562893
31195,8.09641632819608
31196,12.05471446368877
31197,7.093291668157065
31198,6.308389435953438
31199,10.06777162667619
31200,8.156087155035156
31201,7.107394609332461
31202,6.667418687863488
31203,9.562809141035306
31204,7.35332708251798
31205,10.031009859813459
31206,9.882614382452484
31207,13.306246782339691
31208,13.408400882812039
31209,12.16975600263988
31210,15.337778271864629
31211,11.611339584895882
31212,14.02332084905663
31213,13.021617800001767
31214,14.431431821371657
31215,11.759153116210738
31216,13.930255832999247
31217,12.634906415545645
31218,18.428979900831102
31219,14.694605207089005
31220,16.741533745491974
31221,20.468554080265022
31222,17.812211026933447
31223,21.865927554286
31224,19.507666965959565
31225,16.017158833430933
31226,17.571640287346337
31227,20.493181384058243
31228,20.99317646707954
31229,19.637263990669613
31230,20.285414839769636
31231,21.151530762435986
31232,20.859451369643754
31233,24.7912818548105
31234,26.700554391266543
31235,29.784797527818167
31236,31.128753343849766
31237,32.5785956163207
31238,63.79633625361245
31239,83.75045886779945
31240,79.98820125960387
31241,82.67845856869522
31242,84.0455512167124
31243,91.1235730572092
31244,70.61413237212523
31245,75.96632101095894
31246,95.18409583989902
31247,90.96393483955325
31248,101.42617506343439
31249,81.58386917987272
31250,16.845406513445454
31251,10.23199286701981
31252,6.14180739524579
31253,6.783725112690155
31254,4.8524499074121294
31255,7.091395056777121
31256,4.2161116119902795
31257,4.286324982539292
31258,4.845775194339282
31259,5.262684472961487
31260,4.605224646353154
31261,5.504245088373759
31262,4.329261151207485
31263,5.625270671534715
31264,4.008519767577663
31265,4.215785186411108
31266,4.573797236035227
31267,5.621361330441619
31268,6.8876170826414445
31269,6.435855544000356
31270,4.918162527589012
31271,8.09582512059152
31272,8.86434525696861
31273,5.372561846529267
31274,7.255040187642441
31275,10.031249889694076
31276,8.838804487683525
31277,9.665461883444427
31278,11.789630864567131
31279,13.023421304949862
31280,14.160125430971117
31281,12.983202538538201
31282,11.730392368012025
31283,13.374174520784162
31284,14.68789415760444
31285,12.339027261899231
31286,15.339509972449815
31287,23.649621037897308
31288,15.510266595577292
31289,21.200188843921772
31290,22.24964606211619
31291,28.315388097745867
31292,24.288527942291026
31293,17.826585849127852
31294,24.46456205120535
31295,37.19544610884011
31296,33.59566506500328
31297,37.04591939381845
31298,38.01887567719997
31299,37.5778919565101
31300,36.78791463413322
31301,39.487134302044
31302,37.28915320889523
31303,37.19647564789758
31304,39.85817646224582
31305,40.94425527928141
31306,46.607804734050774
31307,69.73417813224495
31308,108.0966271569296
31309,105.39105869959586
31310,92.46854780271627
31311,94.24723546641333
31312,60.57657434633248
31313,58.114951243091355
31314,49.11802355392432
31315,56.06231470464975
31316,50.062331843524774
31317,48.273752133416664
31318,64.13721632686497
31319,87.4850396062005
31320,101.61469083111332
31321,104.00912627618301
31322,106.33755589285198
31323,82.20095394581168
31324,99.7355267776416
31325,122.10614784701129
31326,132.37968507264043
31327,129.77992888743495
31328,142.72946043762772
31329,143.36371586601666
31330,145.4073483053143
31331,143.96024756626844
31332,173.5473556139434
31333,167.92123457779977
31334,148.45295988323295
31335,116.73567457377202
31336,100.49174036971947
31337,125.8609643868214
31338,91.34842771885758
31339,147.66654304681055
31340,149.97815671295683
31341,164.2811637313009
31342,138.98614703599998
31343,232.24140082867186
31344,293.4185294072411
31345,262.853548183225
31346,247.0689305994364
31347,252.880139184622
31348,267.99374094883734
31349,296.0661610592546
31350,326.6412592781714
31351,292.89734611742784
31352,304.01249617272833
31353,290.69924202915433
31354,271.7183459181421
31355,281.09272584627183
31356,273.90779705260064
31357,266.57479860660004
31358,265.3857912175443
31359,256.051669404214
31360,240.9530177035661
31361,237.93547371075397
31362,264.18280056173165
31363,256.94191434833897
31364,268.77218584510206
31365,286.79578010684725
31366,292.5765956771895
31367,300.6575650132994
31368,320.26158467108974
31369,294.6680072732113
31370,247.40651655051363
31371,235.3805724893537
31372,216.6301696398993
31373,210.66847565231578
31374,247.21030062939732
31375,209.0283168333885
31376,213.80615546350094
31377,239.67040712088777
31378,228.4613360603907
31379,207.25949412999867
31380,191.25191668312024
31381,184.62893054136
31382,171.4308445954927
31383,149.92160652892247
31384,142.6532994316433
31385,140.5902646579384
31386,161.28879493809262
31387,184.53188915177807
31388,190.4215593445341
31389,161.92935077131125
31390,187.82751394139905
31391,169.15393805954983
31392,193.24986355488895
31393,203.13101219585965
31394,194.59858682497097
31395,198.0014071236247
31396,177.84591041410016
31397,148.2873694137738
31398,85.13149689211812
31399,85.21894893722225
31400,84.861648201482
31401,90.63314092345823
31402,97.27549570326934
31403,85.98180805984857
31404,61.9578553807041
31405,58.06425814415148
31406,43.46089162158586
31407,42.367834901845754
31408,36.65849186697592
31409,34.107115149013254
31410,36.13383411546039
31411,36.02621981298006
31412,32.466967779078594
31413,34.929228557259535
31414,32.76378358154942
31415,35.36979723558028
31416,36.2149420287019
31417,34.81896530842147
31418,35.008416328505696
31419,41.26415279565659
31420,44.20498130855767
31421,63.58992209650877
31422,83.4117387538893
31423,62.90308281846853
31424,91.63648899645075
31425,99.8728667969197
31426,106.81347420974369
31427,106.21515679668335
31428,77.38424112746664
31429,69.43619203325287
31430,67.44224177900388
31431,59.32972291526981
31432,68.80249603073806
31433,62.37076305804423
31434,63.39317124140389
31435,36.79906896982386
31436,16.962232148952573
31437,14.922710171813636
31438,17.15954802407088
31439,16.418360309148856
31440,11.482856044034804
31441,13.190901035719417
31442,16.48924397160705
31443,15.38619008433096
31444,16.442416528017834
31445,29.484248733986984
31446,23.074475653972307
31447,20.670121615428798
31448,18.691993367982917
31449,20.102548520837622
31450,31.87654421414569
31451,24.368935315080037
31452,22.61286911749142
31453,26.5318420109174
31454,23.27725002691939
31455,24.74888438882023
31456,26.218071180760916
31457,24.61585902043029
31458,26.607999397704237
31459,30.96909414336698
31460,30.97076243380183
31461,35.487413589173926
31462,20.968145684935102
31463,23.647040273444865
31464,29.377941581144622
31465,36.97723562932342
31466,44.965090033607694
31467,55.49737092456221
31468,57.08282190737252
31469,62.94553382796566
31470,62.47872495750634
31471,94.98537692474746
31472,66.82499442636106
31473,79.18685343131048
31474,114.12396304169326
31475,141.36894040546426
31476,180.44094391051118
31477,142.7059277362692
31478,102.12361111037197
31479,127.7718858022552
31480,137.13500359439712
31481,155.25298636213498
31482,180.73364878859172
31483,194.3083382149549
31484,205.9572087253964
31485,229.03788296759862
31486,237.50734764543571
31487,203.77941687194362
31488,200.40998413126567
31489,170.7534908355725
31490,171.94751384152843
31491,206.9316350714111
31492,198.3771966728953
31493,199.03327819330553
31494,230.2226724527042
31495,203.83285882511822
31496,230.69815729755186
31497,205.38328602186075
31498,203.11711254729272
31499,191.38163450630586
31500,107.76134405372126
31501,99.85071759383621
31502,108.01398429424914
31503,98.0153599060063
31504,186.71515030120108
31505,230.07034795954118
31506,225.46039173594647
31507,216.72638290168345
31508,184.4677742705336
31509,163.80880350850552
31510,139.12929973802585
31511,58.545354130828386
31512,16.253380748572724
31513,86.70063989822651
31514,135.3805333768906
31515,66.37888654849112
31516,19.044016524960362
31517,23.0651716557119
31518,23.788267179970475
31519,22.77253443512324
31520,30.343333255387922
31521,43.419667066513014
31522,36.02696075035614
31523,64.69030300590848
31524,97.78313090507233
31525,126.73458727030277
31526,182.7078061197672
31527,168.2390041334588
31528,127.3597259347834
31529,111.67287089549467
31530,85.66689577761738
31531,75.17927966952894
31532,66.14031316664763
31533,48.506028023241946
31534,53.87037897369087
31535,44.6653542459401
31536,41.064786877674365
31537,62.681917475042795
31538,53.71707752292334
31539,105.1780948310172
31540,126.88310560794724
31541,94.56448633716766
31542,113.75972806909236
31543,91.11641967928247
31544,123.04940289005712
31545,122.15165958112064
31546,111.47802847275835
31547,78.84407766374585
31548,56.2557383743614
31549,56.758207356728235
31550,44.94874617089987
31551,46.41362826712889
31552,33.53645558136289
31553,57.52178010680091
31554,84.13571806224327
31555,82.76864398544407
31556,101.07061185268174
31557,107.04221741055571
31558,104.77132236134827
31559,106.58010889744087
31560,107.13757929176722
31561,111.18130371025045
31562,119.70502943064125
31563,118.65908557001677
31564,111.96334813406332
31565,77.8073004645237
31566,43.45886249876223
31567,35.208544680856846
31568,37.46517629786638
31569,36.959530829767075
31570,36.13327464182276
31571,44.05578626289449
31572,53.62380812976487
31573,63.28362099534388
31574,78.27077596554992
31575,74.14882668068836
31576,97.04669809509595
31577,113.23595713615899
31578,130.67892665667827
31579,126.42894931762135
31580,130.20850105700788
31581,173.52199411569126
31582,179.86638244945664
31583,171.7761835213876
31584,200.40207979966596
31585,241.87940974719888
31586,233.15132568519564
31587,227.34637317615932
31588,210.6549450258683
31589,231.11178659019455
31590,211.32017130054362
31591,197.8144448847949
31592,176.1331695705867
31593,148.0861949842227
31594,154.17381334405127
31595,165.99893662829123
31596,68.13681346203681
31597,14.788488011898462
31598,10.098900893355042
31599,16.948585688461517
31600,17.805344773493545
31601,10.78546145735401
31602,10.849671161903744
31603,10.551124355982948
31604,10.34060591135711
31605,10.140913038256427
31606,10.22939228427009
31607,10.19884413257735
31608,8.316153069442546
31609,16.62441413710073
31610,16.923130568176838
31611,17.681473433242036
31612,21.661168630967595
31613,16.85812109759208
31614,25.647209179173977
31615,15.099590999691392
31616,9.785391131349702
31617,12.582362367178767
31618,22.552905573114487
31619,9.311845221397341
31620,10.553740068207862
31621,14.025207416053243
31622,28.552743856704176
31623,16.498364595700465
31624,30.05776386301339
31625,31.303602475864196
31626,43.663663593957814
31627,39.20947924709884
31628,31.16443013222531
31629,35.56332840998173
31630,41.47535514381735
31631,51.423520471677534
31632,50.64032974867795
31633,46.48224839063947
31634,47.02806222672784
31635,52.34940529964724
31636,69.97237272198515
31637,101.04791064082087
31638,130.26881915212633
31639,128.851352113943
31640,99.23381797399927
31641,95.88667488922474
31642,89.69463949805751
31643,89.78484903129872
31644,79.71501663124431
31645,76.37357484382927
31646,72.71385960984705
31647,73.9819058622864
31648,78.12123771143169
31649,75.26227616086078
31650,79.02741447192301
31651,75.95280912737118
31652,67.7686010210501
31653,70.45244449077187
31654,67.4806105072935
31655,66.36502942891036
31656,73.28355353918451
31657,69.12372377087179
31658,98.90063000512953
31659,171.0197147999089
31660,160.9266814037709
31661,179.19949515720677
31662,258.2398095186818
31663,205.99002887077765
31664,199.8889722451783
31665,192.92807768049641
31666,206.7058596598887
31667,154.48456483194477
31668,87.73119197947582
31669,50.4568293549755
31670,58.10479690612725
31671,41.22676019407946
31672,47.3227888187328
31673,54.030914684231576
31674,59.034342309070055
31675,76.72918131701395
31676,81.76320655253583
31677,84.00142539666298
31678,64.25824550416212
31679,101.30867822879499
31680,87.52539280884363
31681,126.9159498333031
31682,145.71224689828065
31683,158.28342399385795
31684,211.20900956529712
31685,199.53236728832454
31686,185.554460998884
31687,188.01630444227013
31688,256.8950722799034
31689,253.72495244758346
31690,261.2157308492574
31691,264.32379722002236
31692,224.6882178167697
31693,198.53645466712413
31694,219.90393957954728
31695,225.471873134051
31696,256.22788342065274
31697,264.8220305000321
31698,262.7656827602559
31699,283.8708415841045
31700,340.2587756261966
31701,332.0148580658905
31702,336.76864825105775
31703,301.48887469257613
31704,188.2215574888143
31705,183.82148059497638
31706,197.64943818601196
31707,184.97268205731618
31708,180.206331337772
31709,182.84034577605888
31710,179.61858415302203
31711,238.75122442801512
31712,238.41727646350128
31713,252.01934065517088
31714,242.9321791318981
31715,234.21697001762033
31716,182.53102889133982
31717,170.40881932462753
31718,102.57178660439178
31719,47.85370219607276
31720,20.99106110370399
31721,19.70194099834945
31722,20.269430406386462
31723,17.809314949502166
31724,17.182492221735348
31725,15.957244443156732
31726,19.494339322072157
31727,54.7760065873865
31728,166.69970239243946
31729,221.82073404868922
31730,232.85819685547955
31731,225.37853050522224
31732,155.5410501548231
31733,115.27874232409522
31734,85.60607075032655
31735,93.3021668969908
31736,92.50779666580861
31737,63.95038666147633
31738,60.64770403117769
31739,55.78407083546165
31740,49.78581498067156
31741,40.451271851018475
31742,47.617760878180725
31743,37.55411579151502
31744,43.11454246953931
31745,57.583930966678686
31746,64.5556878281773
31747,67.27284297194227
31748,60.98773914103714
31749,63.832794007816936
31750,64.15959481484819
31751,87.89169692488963
31752,35.86937697656607
31753,28.125523316701024
31754,23.217377524645787
31755,19.425507048024144
31756,15.376703134589064
31757,12.807779723743426
31758,11.728816916744139
31759,12.238612087965645
31760,15.01209458517982
31761,10.759342109173971
31762,12.86700859053212
31763,14.2044526738308
31764,14.771136682486773
31765,12.553299005748006
31766,12.766732178694758
31767,15.144588482185883
31768,13.861448327955241
31769,16.89679514034791
31770,14.096708203248532
31771,13.190052801399403
31772,14.373924304239797
31773,12.774068832516582
31774,12.788581795863026
31775,12.657368358104893
31776,11.445603348698919
31777,11.461497802974574
31778,11.441737526504811
31779,11.71967257002013
31780,9.674030518959004
31781,9.440246987499844
31782,9.202730601971657
31783,8.703987547508426
31784,10.806979251660177
31785,8.63401195795367
31786,9.541070990022988
31787,9.736450104364263
31788,9.248368545858355
31789,9.093893618173743
31790,7.662581436566829
31791,8.085065251681883
31792,7.804930073244131
31793,9.079436729924346
31794,11.980925261531423
31795,9.097195954539968
31796,9.396145386793902
31797,8.700537971601499
31798,9.252652304607778
31799,9.882387214909397
31800,10.428604316838502
31801,11.721772267251112
31802,14.338189109220018
31803,12.739236902023748
31804,13.220092552738153
31805,17.288763244482713
31806,11.963875026440999
31807,13.104102614863987
31808,14.271522536435315
31809,13.436141321094146
31810,14.455354897013056
31811,13.09918614403449
31812,11.482047907843755
31813,12.182072762045237
31814,14.312670537222722
31815,22.81952445679405
31816,20.820127582133523
31817,40.726153593275484
31818,34.88820922486293
31819,18.764114868261107
31820,17.37559561710073
31821,18.031181971101496
31822,12.635606681268396
31823,12.813038043417084
31824,12.66880046324777
31825,12.286966859580396
31826,11.495251591058462
31827,11.166668932515014
31828,13.342004849864582
31829,14.847048220572066
31830,17.684788513120438
31831,20.103338985483326
31832,19.484704860093665
31833,20.082492142267604
31834,14.870349099171396
31835,22.384879394688255
31836,22.709819408349446
31837,22.946079814426064
31838,26.05415334944447
31839,49.055535577871275
31840,47.37788156310374
31841,48.367778322927066
31842,55.04829388129542
31843,61.340799470269175
31844,67.21069410097166
31845,72.49147495576716
31846,73.63446258169807
31847,85.98550205164673
31848,105.01591540493963
31849,124.45750986614404
31850,133.0642520781891
31851,132.17542842755435
31852,177.73813737178875
31853,239.23687557861092
31854,212.99206499074424
31855,194.62560976993768
31856,175.39279992469122
31857,145.85498538520338
31858,150.82186693391603
31859,80.98469843798814
31860,64.92917388466638
31861,64.85383850156028
31862,69.45041235451095
31863,82.73582960341386
31864,98.2643794484764
31865,94.50771266767276
31866,95.05269877684627
31867,91.3798378637474
31868,102.84032656520935
31869,124.42849783029402
31870,160.1947943218533
31871,186.34199632202925
31872,205.22059568219268
31873,241.68747092867582
31874,248.4316526041283
31875,266.6473635734543
31876,270.1981040597297
31877,315.7393169594292
31878,348.55033245676
31879,344.9562037284151
31880,349.5403656486154
31881,341.32600894142854
31882,335.61047485941924
31883,328.8559584474765
31884,278.553034539081
31885,292.1091707704136
31886,292.4702226857401
31887,297.8142282967056
31888,287.5658829712753
31889,247.97649266823458
31890,244.03327090465848
31891,262.86825467711657
31892,254.97016770231875
31893,235.06040216426382
31894,267.48786791173967
31895,297.62708327926237
31896,329.83964855237923
31897,339.6489366753759
31898,343.5172352735369
31899,357.1185890642379
31900,368.4413069599792
31901,378.261362045305
31902,363.8176602430294
31903,160.32779626676142
31904,53.63094154205623
31905,78.17561908960349
31906,53.47571791874572
31907,68.92789769417283
31908,51.666658919371045
31909,27.206957626327593
31910,12.86583586099159
31911,9.893558856391635
31912,10.822670383511788
31913,13.047588924808904
31914,13.857324794095113
31915,12.992434670894953
31916,10.597716258117064
31917,8.55680733901218
31918,9.053195730572819
31919,12.892103608071602
31920,17.98726405169615
31921,24.357313712185046
31922,22.34410340004898
31923,20.935538923151825
31924,24.417721241643694
31925,20.24382883555734
31926,23.533934690867742
31927,27.720498086941557
31928,46.14142703799797
31929,65.33678459088692
31930,65.64070391176453
31931,91.17055501269007
31932,80.79731613699022
31933,29.49831292276395
31934,38.965077406564475
31935,63.929142223740314
31936,43.03726929127114
31937,38.465729738324626
31938,46.043534195071864
31939,54.471588258750614
31940,70.90784074521375
31941,86.02802315314409
31942,95.66772085814651
31943,104.65438272032864
31944,94.0696040645072
31945,54.72255869934355
31946,84.20850137572324
31947,105.35580004310368
31948,125.24630104193363
31949,130.40908205988677
31950,125.94806273198667
31951,111.4802577864934
31952,111.0067576811967
31953,107.16023180691172
31954,80.79252268673747
31955,42.08581167734536
31956,32.70236941529345
31957,36.01789020889481
31958,41.7935677044783
31959,71.64625476447983
31960,151.5711281843425
31961,173.25424252053796
31962,164.50746350744407
31963,117.52357268974305
31964,104.07720088421247
31965,110.17776129453833
31966,82.23245626449163
31967,92.55692197819782
31968,156.97902823863032
31969,186.221531921902
31970,159.8047512851029
31971,163.97593070785015
31972,149.1828388849053
31973,142.44898112781274
31974,128.60257425238612
31975,100.27146814689921
31976,98.99297073295651
31977,105.46081235898953
31978,131.33850423774092
31979,153.1387678410059
31980,153.42271040382735
31981,141.15443593690608
31982,138.16684633697247
31983,129.7164176837382
31984,143.93874900550875
31985,199.74664912624186
31986,171.65352385856528
31987,136.39746925356005
31988,109.68283867933783
31989,65.2139524271608
31990,15.541762800900784
31991,10.496067398007018
31992,8.679086395606312
31993,9.592112189195516
31994,8.707734507445377
31995,10.46081211399148
31996,10.978051976317712
31997,10.552935689256303
31998,8.670239507684592
31999,8.29505198756463
32000,6.682554388236787
32001,7.298690551444755
32002,9.203320735424171
32003,10.785038321847939
32004,12.146203299998207
32005,13.517552186005002
32006,16.078822784516603
32007,12.63676061209448
32008,11.070434609507727
32009,9.839348720821741
32010,10.433687737426903
32011,9.423329644831277
32012,11.132833254057521
32013,9.367178809658018
32014,14.079724845828386
32015,52.757640639723384
32016,62.53352024360625
32017,76.77358881944807
32018,74.78173718246651
32019,85.47962825219234
32020,97.64565775492284
32021,102.09660318664851
32022,97.78078247638533
32023,81.69737867778441
32024,49.88341179971411
32025,49.06743088868908
32026,35.33672613212242
32027,21.247302387003995
32028,16.103653966123485
32029,33.28713208629095
32030,22.18930575791675
32031,24.666828281678658
32032,36.94554078933471
32033,37.5974870027991
32034,33.84452572701954
32035,38.13613449270862
32036,44.68114853655433
32037,77.32099305476171
32038,106.00149934009946
32039,130.80886775387202
32040,127.42379530153633
32041,136.11402491840894
32042,152.68456211289842
32043,170.54093302675662
32044,144.78086749916326
32045,121.81623346892088
32046,134.16783135030488
32047,150.5812448212943
32048,136.93369919591964
32049,66.01930507440107
32050,65.46217754987009
32051,71.76192246464296
32052,97.66308966370497
32053,62.27776986078685
32054,42.14997839566315
32055,56.3700307527221
32056,69.08079761715722
32057,102.14907650147842
32058,126.0205333377833
32059,170.58873367994016
32060,231.82366908565882
32061,235.67751436062395
32062,290.60159626508505
32063,338.2380249300205
32064,332.49869878459134
32065,362.1411341386257
32066,379.6598218507929
32067,451.25585415038375
32068,476.8173075358933
32069,483.1452266681835
32070,492.8656890161552
32071,480.756343800803
32072,460.92254358509814
32073,430.54859807691594
32074,390.0364070594083
32075,382.7575582827297
32076,362.8691288373643
32077,326.8353905172009
32078,308.75330140729335
32079,309.2204667512275
32080,234.21565228260798
32081,219.134906919381
32082,194.04678597610524
32083,130.43081113568408
32084,62.93069685151251
32085,84.86426906930866
32086,92.64522007391287
32087,101.62120344909833
32088,179.19943510105807
32089,185.944317508396
32090,205.64639914926303
32091,231.42132478244906
32092,231.84207847840736
32093,130.02260460652047
32094,70.62173384926147
32095,59.00277948828044
32096,54.123734225368025
32097,56.922853458817684
32098,53.10259341682766
32099,53.41046490087757
32100,65.07520818611788
32101,47.90515480376578
32102,25.467275091222877
32103,14.50460209399682
32104,13.693251680699571
32105,8.450349275131773
32106,10.217806543911552
32107,10.714078645307268
32108,10.440248554096032
32109,10.121368309949736
32110,8.88867093579946
32111,11.40710372983364
32112,11.520621153259395
32113,13.422360426636402
32114,13.231087532624162
32115,17.505039983612583
32116,20.38735655792597
32117,30.749559475221236
32118,40.98961183422422
32119,34.073952060597904
32120,26.85450515576524
32121,33.098984097044934
32122,39.13000065620926
32123,77.85098610466653
32124,72.42986574438898
32125,69.96701501179858
32126,88.753399225841
32127,102.10827735797945
32128,82.96306310303494
32129,66.84153648070402
32130,87.42448250479846
32131,107.14847863893232
32132,119.20624966440025
32133,104.81325679615217
32134,96.79072189678243
32135,107.23354421923216
32136,165.00474533099526
32137,155.36464801650376
32138,163.1468496164204
32139,159.96056335501382
32140,170.78370276933902
32141,170.3859136749727
32142,150.87982077514937
32143,144.8792491555628
32144,166.71358608297305
32145,136.68088107141938
32146,114.57417170414317
32147,91.83512575405875
32148,71.6040030056141
32149,81.54852667912547
32150,84.16666901499188
32151,104.64687176641971
32152,156.68672645855116
32153,128.69765806877479
32154,88.7171154751063
32155,94.99628430748973
32156,140.35690577156902
32157,213.25348938566717
32158,177.5873293288468
32159,146.17531086877696
32160,144.90092700009052
32161,155.37592662339478
32162,133.64905275709071
32163,133.0094823119181
32164,150.55414638057235
32165,158.45007855093849
32166,173.9384453061049
32167,228.10334921869742
32168,232.68916035226363
32169,192.0347171062076
32170,204.9803500686254
32171,189.3753648490686
32172,192.0758138805698
32173,186.27903412545186
32174,202.897908363049
32175,108.2888220848936
32176,21.03710626402311
32177,14.954180849757094
32178,14.856249920362938
32179,13.655105085420704
32180,10.09095250983555
32181,9.036270540294364
32182,10.2117808479024
32183,9.708391385952254
32184,14.177914545795769
32185,14.07016021670825
32186,10.768457312551384
32187,8.163472177554043
32188,6.688642568180207
32189,9.991656132504396
32190,10.789863911489137
32191,14.981017503975028
32192,9.814112879062778
32193,9.665795620964658
32194,10.455735216813245
32195,10.739342920076048
32196,12.266478782055394
32197,11.463735677518462
32198,15.598649564134416
32199,17.699541966133012
32200,16.151819700552814
32201,13.063258671510866
32202,11.912980914306265
32203,10.195342495388228
32204,13.166735735033065
32205,30.238078173595277
32206,34.8984300687846
32207,36.318636536239765
32208,43.1930882817374
32209,42.710149802499686
32210,51.67298177880106
32211,48.86072690930969
32212,49.225973622975715
32213,61.874389938852765
32214,85.25437707468143
32215,79.42326693147766
32216,60.45204908426103
32217,24.041985385620627
32218,21.036164374781876
32219,23.82850001128239
32220,16.101581009382006
32221,21.623449807455238
32222,19.583518224341603
32223,26.642277957345687
32224,34.452183778612294
32225,37.48676103860594
32226,39.71627443119791
32227,36.06965858505914
32228,36.06018187572889
32229,41.33043221144298
32230,41.994124407647256
32231,44.03177162242485
32232,47.47090687857849
32233,53.732919891647185
32234,67.27338906991713
32235,68.99221273789263
32236,66.92203044709238
32237,109.56592373895768
32238,111.81235695563115
32239,112.54943480341197
32240,152.40175054354305
32241,181.90550562975187
32242,200.64027211527116
32243,187.10556842426007
32244,143.62385382980236
32245,123.75551254730537
32246,137.4371712615768
32247,136.8694154478202
32248,157.22554118166357
32249,177.58449440901902
32250,226.99560454008486
32251,220.83252444180297
32252,212.02645475893584
32253,193.1072382812527
32254,179.30370206124033
32255,171.47869212143775
32256,187.51517640302592
32257,189.8522033073983
32258,211.4712063059883
32259,236.67638248864992
32260,232.16074043296203
32261,176.7158211151888
32262,179.20732202336842
32263,176.95001882828393
32264,161.5954840152236
32265,167.14815882932132
32266,161.82347718253294
32267,172.7650525847138
32268,169.43739171754012
32269,185.76012715306877
32270,189.3603702122246
32271,210.56689410143827
32272,228.26153834539826
32273,231.28224642942524
32274,191.81072608737844
32275,184.92205170895113
32276,156.3928180381622
32277,111.17533062239485
32278,140.05750371204348
32279,187.64545767617594
32280,140.66971132383094
32281,137.31191648508155
32282,134.48075203700807
32283,131.83903202956398
32284,142.21808958204153
32285,154.8841294149483
32286,147.70296329702745
32287,139.12073635389282
32288,180.32620664117138
32289,108.57838879400202
32290,25.08587518628942
32291,11.923368925600583
32292,7.8822982990818105
32293,7.8756344770096245
32294,7.578037907321578
32295,9.760180479436587
32296,9.78812707059808
32297,11.761737038630656
32298,14.59049871614549
32299,14.169213862874878
32300,22.795082104769808
32301,15.036869025376406
32302,75.52866907688599
32303,30.126476660206045
32304,9.069393597104673
32305,9.998451032221297
32306,23.952693540048436
32307,24.502354968274553
32308,12.27488916702449
32309,11.523474619368502
32310,9.292923249322762
32311,8.321169395619998
32312,7.907650979950166
32313,6.578763508269161
32314,7.389321570874515
32315,7.537628195791574
32316,8.47035089741854
32317,11.521636649536887
32318,14.500976521170886
32319,15.66931432262823
32320,15.302326605036685
32321,14.864173111894708
32322,14.469219663456602
32323,11.097637906978402
32324,15.870222434501025
32325,31.897727217301618
32326,38.13726132982168
32327,41.00301666801352
32328,34.47772443314652
32329,43.88250806809818
32330,48.70768112018463
32331,57.53280071154899
32332,56.75313101826211
32333,62.92702033040731
32334,73.29884090778943
32335,128.5671303507572
32336,57.52514357734988
32337,45.71196313752267
32338,40.1331760204786
32339,29.26661997217866
32340,18.547820903739
32341,13.937283050451958
32342,10.869359775336676
32343,10.129571702411765
32344,12.787256934786864
32345,11.481131059408405
32346,10.56354099747478
32347,11.803649310286394
32348,10.626556563921387
32349,8.606631528751599
32350,7.913232454343534
32351,11.746986729472987
32352,25.982287702258127
32353,31.12448514532265
32354,33.105682322098176
32355,34.59281072130386
32356,26.97247326392055
32357,33.399466273252294
32358,39.948535285643146
32359,48.01481946157678
32360,60.18715156297181
32361,63.1436654309521
32362,35.48472714545232
32363,27.02207521169053
32364,17.98019337191809
32365,17.662753779120017
32366,28.36988924909899
32367,36.862015477030965
32368,46.93207688714605
32369,49.56842459153499
32370,58.41017220648824
32371,81.94193208271307
32372,160.9326607322717
32373,157.91773491885323
32374,158.2736674441818
32375,156.80300054830434
32376,164.23187092345108
32377,165.91155083994423
32378,120.25000390790233
32379,110.92263204986807
32380,111.83129852057584
32381,140.38987932320168
32382,165.86539799255348
32383,160.14557308174633
32384,145.83343109200575
32385,142.67780602385636
32386,136.67583277501487
32387,131.3367134861537
32388,106.42242936057622
32389,73.37587971071233
32390,69.53387993674066
32391,91.60778975821177
32392,142.4628603949331
32393,187.0134639672981
32394,220.21675260169485
32395,238.48648795572498
32396,238.89736508232346
32397,223.37821838311626
32398,209.294420142821
32399,220.62773253812315
